id,exam_score,oof_ridge,oof_elastic,oof_xgb,oof_lgb,oof_cat,oof_et,oof_gbr,oof_svr,oof_ridge_meta,oof_lgb_meta,oof_xgb_meta,oof_final_ensemble
407,53.4,58.23794174194336,58.2634391784668,57.081382751464844,56.8809558738137,56.66162859636824,60.41043406816867,56.07190234276366,61.09324242075402,57.163584429617096,59.959265999016516,58.353736877441406,57.992512491776196
408,77.2,65.37931060791016,65.4669418334961,67.03524017333984,65.2728081039237,67.573424624319,67.82743730838797,67.22511795953666,62.66191901672711,64.91172447126164,63.554169857080325,64.30513000488281,65.7861528461601
409,53.1,61.06980895996094,60.87725067138672,60.859107971191406,63.41900786641403,63.80192537692772,64.25163120047351,64.28969471358755,60.9888674422426,62.395531014325215,62.51698521696241,62.74992752075195,62.107860900537595
410,41.5,40.79731369018555,41.06072235107422,41.45677185058594,38.765325225095395,39.44383651874739,39.65845234727184,40.70913255764108,40.85246406562396,39.46769962546442,39.366133867163576,39.32870101928711,40.26448769350376
411,77.8,67.91181945800781,67.5163803100586,74.1495590209961,75.52474635450567,73.12322110014456,73.2480511526815,72.8045762828205,67.67475614787713,70.27766416166034,63.89878081220987,65.81819152832031,69.73036873531329
412,35.3,39.568748474121094,39.91740798950195,43.746185302734375,42.60158562719443,42.16935159357969,41.43948198206863,43.92297071445784,39.09906004960999,40.224962341698216,41.33082914080361,39.232364654541016,40.58226443759962
413,62.1,75.66831970214844,75.81163787841797,70.74710083007812,70.11672383492682,71.3824938730639,70.73864515765926,70.73894827153067,75.52736884167248,74.27155660901042,76.6612253417617,77.16521453857422,74.0971332694912
414,46.9,57.06154251098633,55.8394775390625,52.247093200683594,50.665324130464505,53.06478483342642,48.02815950685366,52.27749242934935,56.895739389583525,56.571668098121634,52.82499982379266,51.84101867675781,54.947742021003656
415,38.6,42.700862884521484,42.665950775146484,41.78158950805664,41.09772784738865,44.35471630383638,43.70574328504047,43.4496091531131,41.237340366691456,42.96422436881099,42.172021805125716,40.525665283203125,42.945862639072125
416,55.1,54.586631774902344,54.492130279541016,55.25959014892578,54.69634940388551,56.368909684117185,55.71800202226239,56.69904250233768,53.589093670738166,54.84815989959124,54.96749964749503,53.40651321411133,55.01932172528093
417,57.7,61.22993469238281,61.032196044921875,60.54727554321289,60.80125637943991,58.91937343106743,55.820113530122654,59.51322081420181,57.517066753351926,60.97812112786964,57.50062347047408,58.094051361083984,59.816556210471965
418,41.4,39.177547454833984,39.18440246582031,38.8868293762207,41.28415427255528,39.92671293848629,38.14960543393787,39.390710036777705,40.624482112932014,40.77972872285185,38.94443977795339,40.133792877197266,39.707566920733576
419,80.0,71.18724822998047,71.6943130493164,75.68049621582031,74.45822332463116,74.27036880342699,78.28071254254355,74.75656969141635,72.05999876099334,70.91415750681067,69.5180565293915,70.16779327392578,72.5147207990852
420,79.2,76.33831787109375,76.29544067382812,77.09972381591797,75.50492834242283,75.74636247118934,76.06509431924125,76.50756033335145,79.02852802467808,75.59671724162439,77.9269476706597,77.35506439208984,76.45087563598334
421,64.0,67.48631286621094,67.10694122314453,65.57425689697266,63.80024744496525,68.44748642385863,65.33170268014462,66.99606214219975,67.85972187246774,67.98139609869335,65.9133689527371,66.10895538330078,67.58041154070291
422,55.6,56.308536529541016,56.305904388427734,55.027976989746094,54.15517060557595,55.99127657753888,58.679876506513814,56.187074663422806,57.72146897504124,55.8007884403649,53.39918252191757,53.60820770263672,56.159775313957034
423,61.3,71.36443328857422,71.16364288330078,70.14505004882812,70.37398092373269,72.09163394075514,67.42025419784122,71.69450931830858,67.18243024021584,72.08167130054142,71.82394025398628,72.42546081542969,71.10940906251228
424,61.9,68.26761627197266,68.06044006347656,70.22412109375,69.87158138286833,70.78315036521025,71.71235391315345,70.45562337470034,68.05393672847141,68.75087873012822,68.86656138128654,68.06411743164062,69.1054837003817
425,66.3,72.53226470947266,72.3194351196289,72.12722778320312,71.77428927981951,71.38920344823859,73.12418462641075,71.39827990966533,72.18492597036682,71.47576130639388,71.00691310930657,71.73818969726562,71.98876335260876
426,58.6,60.49287414550781,60.600643157958984,65.57252502441406,62.36127796651443,65.48736858346007,65.10389806789455,66.13402466179538,59.261862883906666,60.72216846020648,63.30312231665433,63.48846435546875,62.28695045615555
427,82.5,72.02354431152344,71.73928833007812,69.43649291992188,70.19790276700797,71.33491132607145,70.92072568508618,70.48561207669746,73.70705767405808,71.99037067766895,70.67113198354,70.85065460205078,71.79587652802722
428,50.7,42.60234069824219,42.77891159057617,39.522220611572266,41.21298046094702,43.83195897615664,39.2505144944453,39.31044356991146,45.67202009371925,43.918749156298624,41.09515864655864,39.457515716552734,43.21944049265876
429,54.8,58.78118896484375,58.40170669555664,59.08056640625,59.85521014181583,59.92473766895642,60.44086726897905,58.93289899766264,58.64535387823685,59.392819901375915,58.85741454759336,59.034420013427734,59.117981773196085
430,48.8,61.54149627685547,61.25032424926758,66.01004028320312,65.04031418941491,63.562420461968735,69.7433451518985,63.72700070255361,61.05205961368023,61.34282497281183,63.341825558324075,62.79656219482422,62.29134888235921
431,81.3,79.36024475097656,79.4330062866211,73.04071044921875,74.80230888626619,75.59789033974076,74.38504219763024,73.86251455050316,76.81979508581409,78.21321923540721,75.47853721290726,75.58377838134766,77.47378797556009
432,57.6,50.80845260620117,50.20397186279297,45.34819793701172,45.8355573139868,47.36005337391986,45.74645712093994,45.544659521039755,47.40788510863708,49.11847143271157,51.135300254310984,49.3723258972168,48.88295277903501
433,87.8,83.43284606933594,83.73323059082031,83.16809844970703,82.0750684095087,80.79865209379534,81.52876540292652,82.10715022042301,87.01804059822331,82.4608120038234,82.20959062363583,81.57830810546875,82.87575250543419
434,69.4,77.05091094970703,77.25093078613281,75.36556243896484,77.22464381445182,78.13764216503782,75.39424695990115,77.18395362420812,76.39533917927467,78.70806040289192,78.19925697468364,78.16581726074219,77.45027480190933
435,80.8,77.51579284667969,76.57366943359375,81.59485626220703,78.74404870365701,78.70845803050794,78.1980433908124,79.73319316568401,79.18984541719593,77.47589919797119,81.0206361219351,80.6048583984375,78.08696208008087
436,40.4,41.8092041015625,42.268707275390625,42.519248962402344,41.321258363424185,40.915478466165915,43.41123570563309,42.19578465163445,41.36498858290658,41.01745451055223,39.283279593236855,40.84891128540039,41.489759398793566
437,30.6,43.723907470703125,43.837646484375,42.06297302246094,43.343993308960755,41.85489939333791,43.15785192612571,44.66563676924279,39.70202059470965,43.47826686804304,41.84208007110488,42.65808868408203,42.594578846792615
438,83.7,83.48099517822266,84.39424133300781,80.56778717041016,79.58458460470995,81.24050635585144,82.57562897409112,78.93964283413776,77.73604002366933,81.7394302338677,82.05271489186423,81.45507049560547,82.04934331172714
439,89.1,60.99327850341797,60.816715240478516,63.48978042602539,62.713116104104664,62.36609672399401,59.89093184984029,62.66608634269737,58.25761366284112,61.37587993481032,61.28638721710395,60.803340911865234,61.167342812968535
440,89.4,85.52880859375,85.89690399169922,85.17809295654297,85.07727658514655,86.77297384729144,83.82529202749352,84.28546540302587,78.28886193007331,86.48100586091961,85.37303453598452,85.77857971191406,85.214573699093
441,82.3,76.41603088378906,76.24481201171875,73.92855072021484,74.47276064309534,75.16503996002635,75.4109312534486,74.67947188047073,73.6456860426104,75.66855540555716,75.16101952084735,75.64956665039062,75.53413301419248
442,67.3,57.375938415527344,57.55625915527344,55.83864974975586,57.67370766346338,55.78516076629731,55.53667529026139,55.48267511608204,56.172392179268016,57.00197910348845,55.674490624716874,55.20376968383789,56.649386700235105
443,64.6,56.88893127441406,56.61125564575195,58.060142517089844,58.04444731435056,58.531189760681364,59.86038449715386,57.911366570307294,60.2943944126599,57.50568787285829,56.44121153974117,55.833011627197266,57.76386465614816
444,46.8,54.97329330444336,54.945457458496094,50.62480163574219,52.950276188096026,51.19378989329244,55.469957568839625,49.45695210813296,56.35063030715715,53.01515923097986,49.12706293403686,49.92987823486328,53.52356039985393
445,82.8,82.72927856445312,82.69632720947266,78.81594848632812,79.43648170746154,81.18699331135228,80.48134438565334,76.36567622497019,81.31610411569719,81.613345854604,80.4020047889004,78.491455078125,81.7335280892707
446,71.7,67.99861145019531,67.93565368652344,72.60323333740234,71.97170072173998,71.69466557889804,69.94311311069886,72.86005438887791,65.07573574310202,69.10667004532019,63.844566348126975,65.6192855834961,68.93674601667777
447,19.599,41.030662536621094,41.739356994628906,39.00956344604492,38.76929343570179,41.33534272073123,39.18456945335573,38.57806851173308,47.41622189111435,42.42620896393559,44.81478193866628,43.402347564697266,42.04943093997078
448,54.6,63.470924377441406,63.47967529296875,60.67898941040039,61.63490128416033,62.71098751988231,61.709954642958984,61.94282908196284,62.57340793008173,63.770393697562675,67.85734437203354,67.97212219238281,63.25617520337973
449,80.5,81.65398406982422,81.35052490234375,85.68496704101562,84.33627716783381,82.53861221016193,84.37782643366945,84.28060446183483,83.63610245129189,81.88029507225494,78.80600771156153,82.09727478027344,82.20843105023594
450,77.3,77.47486877441406,77.18033599853516,80.47241973876953,78.06344470872449,76.98115428370015,81.53012805172138,78.07395245451177,70.89699073439522,74.57466485322712,76.42876096719836,77.4158935546875,76.51342868955591
451,57.7,54.54769515991211,54.49275207519531,55.23648452758789,56.26298671610321,56.05599605516874,58.96778702518142,56.11100970169662,57.30056511512507,54.53312058841337,55.84208932030664,56.088340759277344,55.48879440188955
452,59.4,54.324466705322266,54.57496643066406,54.61124038696289,53.227826887802685,52.6273544436653,54.5591201759899,52.958047812086136,57.49204424351119,52.66718152246423,49.73874048330276,50.42778396606445,53.93702044427138
453,50.9,43.50118637084961,43.53757095336914,42.06695556640625,42.734104565521555,42.9292842750138,43.78173934553939,40.528995452568815,49.259010927237455,43.331962806093586,43.61332548531235,41.60887908935547,43.855880269885915
454,72.5,71.55744934082031,71.68634033203125,66.80564880371094,66.13247739484946,69.65091576117568,69.77003637168414,68.85133906634937,68.42273111975598,70.61210974118671,72.22338693452083,72.1285400390625,70.42374741114801
455,25.5,36.226478576660156,36.35850143432617,33.447265625,31.938462023335482,34.78374161722951,32.53042516462411,33.61851264372805,37.91445684564544,35.52707341463227,38.468456629108125,39.26608657836914,35.942480704420156
456,63.2,77.72323608398438,77.1257095336914,81.16893768310547,79.38250143937101,77.73274301638823,80.8212810731913,78.43959536320293,80.89347875202752,76.64973426833146,78.41647445600522,77.65338134765625,78.00621295280787
457,39.4,36.14957046508789,35.89896011352539,34.37030792236328,31.68745856347258,36.74858303881146,36.686179670661886,34.95990413708835,33.979312545084646,35.29306378067115,34.40462294677108,36.66817092895508,35.913581938414545
458,63.6,84.17356872558594,84.01920318603516,84.33781433105469,82.87830134595092,83.84401014679794,81.4660752862162,83.12805226474354,85.36489092536857,84.59271997608748,81.48384182106524,83.8340072631836,84.08866492356283
459,68.7,54.34681701660156,54.24494552612305,58.59270477294922,59.806658005736345,57.4492552219872,54.214949304003675,58.78241383984412,53.55014967592882,56.198636457643246,56.548903493645895,54.954708099365234,55.51715078466209
460,59.2,51.52018356323242,51.561248779296875,49.82615661621094,49.592545741650795,50.66084674465469,51.4293674498942,50.78731508687511,49.45446551644439,50.438861105317805,51.74559927475349,50.81454086303711,50.909763943035514
461,19.599,20.672077178955078,22.020774841308594,24.2387752532959,31.12777053809568,25.32829347047941,27.988812892193863,23.238005787377226,22.96789736123823,23.22922828940178,33.71123247155707,31.5865535736084,23.692688771165408
462,81.5,71.77741241455078,71.86026000976562,69.53802490234375,69.4448154830516,71.81856975239066,71.17874477529048,69.60013116486313,73.56009747371851,72.03442936453551,70.28490833848312,70.4404296875,71.8670521047468
463,72.7,87.90431213378906,88.20066833496094,85.24061584472656,86.82754128080482,87.01944220592809,86.93719980430362,84.93480538854143,84.61143709834303,87.86293108293059,86.55668377501134,87.24586486816406,87.22612575753509
464,40.8,57.40394592285156,57.041229248046875,51.4688606262207,52.630809189764676,53.378571824888766,54.407654113152304,51.67073014456098,56.106763133792455,56.00837563122913,54.28138462387972,52.93059539794922,55.43705331247691
465,89.1,93.66368103027344,94.11211395263672,85.81796264648438,86.38855436596235,86.8693224846729,88.37101976270989,84.60977982655304,84.59093529317855,90.06775914347551,87.11031602159653,83.6067886352539,89.7253545268382
466,50.8,51.484710693359375,51.622344970703125,55.825889587402344,54.82822012429185,56.77116111424567,56.18532886380856,57.671603342887025,52.33186205164445,53.126040911426045,56.346541920961045,53.661190032958984,53.64542306935623
467,74.6,59.41230010986328,59.53658676147461,54.35679244995117,57.78728816780139,57.15215278539975,53.63400488067121,57.43844120233697,55.16590415700412,60.084998966072504,53.92727396213654,53.25461959838867,57.85426435928876
468,31.9,43.96490478515625,44.163734436035156,45.64299392700195,46.63808093334457,45.73659555369798,45.66818428754342,46.01037350804144,42.74811497308056,44.735303347922326,48.157361939664185,45.391021728515625,44.648455406842665
469,75.8,76.81603240966797,76.77960205078125,75.3022689819336,73.3153294112383,76.5600214213125,73.38212856440433,74.79967706322282,72.88081628939503,76.54755473372677,75.84480721576611,74.73780822753906,76.06655247680014
470,74.3,62.23778533935547,62.57073974609375,60.2650032043457,59.77759655846534,61.420321011055414,60.50413046954281,61.21484012479337,62.694467708976745,62.08120560264106,60.92978232057748,59.29145812988281,61.872698623723934
471,61.3,71.6916275024414,72.203369140625,74.40623474121094,75.6478486714325,76.0350934586665,77.31676828648658,76.76200381416623,75.76447399727643,74.22953740835692,75.29429088883253,75.10846710205078,74.04300640310991
472,64.8,85.40860748291016,85.06206512451172,84.98605346679688,84.26885213233295,83.35584855174818,84.39270176615251,86.14129082810824,82.11358777294714,83.708199993256,82.734198450171,84.94366455078125,84.18990655058873
473,99.5,75.41521453857422,75.3373794555664,74.11735534667969,75.99075104410575,74.23890320663071,74.03952501427044,74.52525973145319,76.29493692881071,75.59257945312834,72.73655306526247,73.85336303710938,75.03708657860082
474,54.2,36.125553131103516,35.84395217895508,32.16278839111328,33.23812983606057,35.6324896505191,34.73565061063741,31.625871471574627,35.741483526053514,35.75442006088199,33.74809008875726,37.02360153198242,35.77475597189682
475,57.0,48.025054931640625,48.42629623413086,49.74016189575195,53.171957337709856,51.22809199132889,49.9441713015386,52.27528613567545,45.9047220105288,49.28877816657451,53.08258102152703,50.91457748413086,49.29111038429469
476,43.6,51.05156707763672,51.219547271728516,52.77822494506836,55.546858135042825,51.94669232671714,53.457337414502526,56.10620303074106,51.00761426286037,51.97638946904809,53.70591396121943,52.92619323730469,51.63686293709566
477,70.8,70.76358032226562,70.61299896240234,72.03295135498047,71.0818362940006,72.72263795324405,74.18351387091,70.59169093742649,70.16411175325871,70.24486249161266,71.14701137126684,71.72516632080078,71.38251267794666
478,35.6,52.595314025878906,52.927833557128906,52.68413162231445,52.679172233279914,53.90182260945452,53.97422159106429,50.94696814631321,49.640648592566166,52.60081053571052,50.551584565123896,50.63682174682617,52.69395788033887
479,65.3,81.38401794433594,81.89136505126953,79.09175109863281,80.38910994683258,80.13287779666945,83.0215587049223,80.76395051481805,78.46249065258301,81.09653810585189,80.00233028839904,82.45532989501953,80.74619128488496
480,74.9,75.45448303222656,74.99797821044922,74.89594268798828,74.58061365147657,75.31711347109824,75.35165878994783,74.99065807738091,77.1364155392607,75.7004717409114,75.21502811698352,77.47355651855469,75.5463957703159
481,55.0,53.370643615722656,53.716644287109375,51.657318115234375,51.26099573185702,52.03804950213879,52.06903912115907,51.1626168535851,52.43213463477119,52.98817160446086,50.8315841649547,51.19035720825195,52.712657742254336
482,52.4,62.93794631958008,62.61524963378906,62.98107147216797,60.588732249561915,58.240603254849816,59.04916626409586,61.306751773988104,57.59932367311923,60.828095333814446,62.545234618363025,63.51091003417969,60.60379846851696
483,91.4,79.88777160644531,79.5294418334961,78.80301666259766,78.5362966912746,80.43408055574889,78.35768216427546,80.51987694798119,81.3116057180485,80.8318479031253,76.70036979445221,77.9960708618164,80.01468461303742
484,50.5,47.057655334472656,47.19879913330078,50.503807067871094,49.060387938797355,48.44019627614213,50.49068119775752,50.37180586842727,51.33390109138733,47.205851916571405,54.84126640866128,51.81233596801758,48.34645496473822
485,84.4,86.0478515625,86.56503295898438,88.37535095214844,85.68643312947721,87.24514054026181,86.49101055469939,88.25502837676548,90.75994706670704,86.90864019880915,88.60441215369582,87.87788391113281,87.17980090338685
486,48.4,59.5723991394043,59.24772262573242,54.41944122314453,57.60488844315215,58.12363149365943,58.60165690920974,56.278821264602975,57.540063569457104,59.10850930300407,58.503270872836126,56.63323974609375,58.58057321038329
487,63.5,63.5615119934082,63.2852897644043,60.43041229248047,59.28722024876149,62.48109153885283,62.52938002138705,61.59196896212363,58.69819909736026,62.35551123707336,62.60918393603963,61.43857955932617,62.344574946215026
488,77.0,83.29521942138672,83.75951385498047,83.05850982666016,81.85565881820419,80.69868091376311,82.49499749399088,80.59363638049068,86.77337822288479,82.13085257977366,82.51155568485753,83.16413116455078,82.8452371216969
489,42.8,45.11809539794922,45.15629577636719,41.61489486694336,43.68549751342132,45.77202770013203,48.65391505291718,43.237272979974044,41.84903457714901,43.874486820982504,48.80434883636612,48.120418548583984,45.073392174160205
490,62.4,52.70641326904297,52.91657638549805,50.956153869628906,50.065718736187584,49.9316820549571,50.841526650996,49.815761366136016,49.26143516201199,51.12029335268338,51.83740338058318,50.224674224853516,51.22113563748259
491,79.4,71.42369079589844,70.27869415283203,72.04037475585938,70.67692954784076,70.43194409022055,72.88646180892657,71.88166035349502,72.20871202475351,69.64771861735247,69.30651651505359,70.98643493652344,70.86312812035266
492,71.1,69.4901351928711,69.37409973144531,65.22468566894531,66.79948085263628,66.39156209443462,70.59829282664212,67.4896579198914,69.233716900529,68.07729153858845,72.50153878519984,71.53500366210938,68.3844851054567
493,36.4,36.7548828125,36.71357345581055,37.608821868896484,40.393175685742634,36.45813923562963,37.455353471378345,38.43475763175989,35.41293515736543,37.06630960132132,36.788459793116665,36.350154876708984,36.60207304948296
494,100.0,96.74842834472656,97.09625244140625,98.89966583251953,93.83217621049883,93.86919400257156,92.69145607913217,99.5710193900793,98.47707797065193,94.86397845460603,89.32321374386272,93.9674072265625,95.7919302738833
495,91.9,84.59423828125,85.1072998046875,78.5694580078125,81.74011950711494,81.45016162165129,82.32710751885048,82.3840255066653,79.94374909085859,83.75410787324203,85.30906760242694,84.89617156982422,83.03147364464385
496,39.5,39.36156463623047,39.871456146240234,37.105594635009766,38.22368276764658,40.148135985355296,41.43386641324245,37.48588533940207,38.87116437087588,39.649789879063576,38.92763547146624,38.96759033203125,39.630639718366055
497,45.5,62.083831787109375,62.154388427734375,62.38033676147461,61.1917696560794,62.26874866315938,59.85275006488035,62.067281875337045,60.868605917895344,62.754258468976296,63.04817083759623,62.022369384765625,61.99774726252946
498,67.7,65.40180969238281,65.18750762939453,66.58142852783203,66.94260345734172,64.86958907100079,65.98511905934444,65.3654429570388,69.60050275538347,65.24486332023248,65.28074508873124,66.062744140625,65.72361928807706
499,81.2,85.66336059570312,85.87892150878906,79.44145965576172,82.01273661907443,80.23386389214502,81.63309827105597,77.99876680003652,83.10049715343239,84.64724592727434,82.80512576605608,82.3924331665039,83.29300281247474
